,Unnamed: 0,Pregunta,Consulta,Tabla,Valores,Categoría,Consulta Generada,Modelo,Validas,Exacta,Semántica,Jaccard,Overlap
0,210,Solicito información de expedientes en Cuenca.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cuenca';,expedientes,{'region': 'Cuenca'},region,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND party_subentity_code = 'AT' ;,Deepseek Coder 1.3B base,"[0, ""no existe la columna «party_subentity_code»\nLINE 1: ...ROM expedientes WHERE party_nif = 'S4133001J' AND party_sube...\n                                                             ^\n""]",False,False,Query inválida,Query inválida
1,211,"Muestra los expedientes de Concesión de Servicios en Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara, con estado Publicado, y un coste inferior a 597000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount < 597000;",expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Presidencia del Consorcio para el Servicio de Prevención Extinción de Incendios, Protección Civil y Salvamento de la Provincia de Guadalajara', 'estado': 'Publicado', 'cuantia': 597000}",entidad_tipo_estado_cuantia_inferior,SELECT * FROM expedientes WHERE contract_folder_status = 'Publicado' AND estimated_overall_contract_amount < 597000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
2,212,"Solicito información de expedientes en Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A cuyo coste exceda 306000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A' AND expedientes.total_amount > 306000;",expedientes,"{'entidad': 'Consejo de Administración de la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria, S.A', 'cuantia': 306000}",entidad_cuantia_superior,SELECT * FROM expedientes WHERE contract_folder_id LIKE 'CON%' AND total_amount > 306000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
3,213,"Muestra los expedientes de Obras en Televisión Pública de Canarias, S.A. cuyo estado sea En evaluación.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Televisión Pública de Canarias, S.A.' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'En evaluación';",expedientes,"{'tipo': 'Obras', 'entidad': 'Televisión Pública de Canarias, S.A.', 'estado': 'En evaluación'}",entidad_tipo_estado,SELECT * FROM expedientes WHERE contract_folder_status = 'En evaluación' AND party_nif = 'S4133001J';,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
4,214,Muestra los expedientes de Gestión de Servicios Públicos en Departamento de Salud Alcoy. Dirección Económica-Gerencia que se sitúen por debajo de 597000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Departamento de Salud Alcoy. Dirección Económica-Gerencia' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 597000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Departamento de Salud Alcoy. Dirección Económica-Gerencia', 'cuantia': 597000}",entidad_tipo_cuantia_inferior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND total_amount < 597000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0
5,215,Muestra los expedientes de Privado en Dirección del Centro Penitenciario de Soria que se sitúen por encima de 167000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección del Centro Penitenciario de Soria' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount > 167000;,expedientes,"{'tipo': 'Privado', 'entidad': 'Dirección del Centro Penitenciario de Soria', 'cuantia': 167000}",entidad_tipo_cuantia_superior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND total_amount > 167000;,Deepseek Coder 1.3B base,Query válida,False,False,0,0
6,216,"Muestra los expedientes de Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona, Resuelto, con un presupuesto inferior a 918000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 918000;",expedientes,"{'entidad': 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona', 'estado': 'Resuelto', 'cuantia': 918000}",entidad_estado_cuantia_inferior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND estimated_overall_contract_amount < 918000;,Deepseek Coder 1.3B base,Query válida,False,False,0.0,0.0
7,217,"Muestra los expedientes de Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS), Anuncio Previo, con un presupuesto superior a 992000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 992000;,expedientes,"{'entidad': 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)', 'estado': 'Anuncio Previo', 'cuantia': 992000}",entidad_estado_cuantia_superior,SELECT * FROM expedientes WHERE contract_folder_id LIKE '2023/20' AND estimated_overall_contract_amount > 992000;,Deepseek Coder 1.3B base,Query válida,False,False,0,0
8,218,"Muestra los expedientes de Patrimonial en Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia, con estado Publicado, y un coste superior a 708000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 708000;,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia', 'estado': 'Publicado', 'cuantia': 708000}",entidad_tipo_estado_cuantia_superior,SELECT * FROM expedientes WHERE party_nif = 'S4133001J' AND contract_folder_status = 'Publicado' AND total_amount > 708000;,Deepseek Coder 1.3B base,Query válida,False,False,0,0
9,219,Muestra los expedientes registrados en Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS) con estado Resuelto.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'entidad': 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)', 'estado': 'Resuelto'}",entidad_estado,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND contract_folder_id LIKE '2023/20' ;,Deepseek Coder 1.3B base,Query válida,False,False,0,0
